ID,duration,wav,wrd
BFMTV_BFMStory_2012-07-27_175800_340,6.152,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_340.wav,À QUATRE VINGT UN POUR CENT DONC C' EST QUAND MÊME TRÈS TRÈS LARGEMENT LE MOMENT FORT LE TEMPS FORT DES DES DES JEUX OLYMPIQUES LA NATATION
BFMTV_BFMStory_2012-07-27_175800_341,9.582,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_341.wav,CONFIRME SON STATUT DE DEUXIÈME SPORT AUX JEUX OLYMPIQUES PUISQUE LES LES FINALES DE NATATION SONT ATTENDUES À SOIXANTE QUATORZE POUR CENT ON A QUELQUES CHANCES DE MÉDAILLES ÉGALEMENT CE QUI EXPLIQUE AUSSI CELA
BFMTV_BFMStory_2012-07-27_175800_342,4.838,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_342.wav,MAIS FAUT AUSSI DES VEDETTES FAUT DES CHAMPIONS ALORS BIEN SÛR BOLT OU PHELPS PUISQU' ON PARLAIT DE NATATION
BFMTV_BFMStory_2012-07-27_175800_343,0.56,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_343.wav,OUI
BFMTV_BFMStory_2012-07-27_175800_344,2.302,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_344.wav,C' EST ÇA AUSSI QUI FAIT LA NOTORIÉTÉ D' UNE DISCIPLINE
BFMTV_BFMStory_2012-07-27_175800_345,14.171,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_345.wav,C' EST DANS CHAQUE PAYS DANS CHAQUE PAYS TEDDY RINER EST UN CHAMPION FANTASTIQUE J' ESPÈRE QU' IL VA APPORTER LA MÉDAILLE À LA FRANCE LA MÉDAILLE D' OR CELLE QU' IL MÉRITE DE TOUTE FAÇON JE SUIS PAS CERTAIN QUE DANS CERTAINS PAYS TEDDY RINER SOIT UNE VRAIE STAR
BFMTV_BFMStory_2012-07-27_175800_346,4.939,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_346.wav,NON NOUS ON S' INTÉRESSE AU JUDO À L' ESCRIME À LA NATATION À L' ATHLÉTISME CHRISTOPHE LEMAITRE
BFMTV_BFMStory_2012-07-27_175800_347,13.759,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_347.wav,OUI TE() TEDDY RINER LES FRANÇAIS ONT GRANDE CONFIANCE EN TEDDY RINER JE PEUX VOUS DIRE PUISQUE OUI EXACTEMENT ON A ON A POSÉ BEAUCOUP DE QUESTIONS À NOS À NOS COMPATRIOTES ET ET POUR QUATRE VINGT TROIS POUR CENT DES FRANÇAIS TEDDY RINER SERA MÉDAILLÉ
BFMTV_BFMStory_2012-07-27_175800_348,9.474,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_348.wav,ET PARMI CES QUATRE VINGT TROIS POUR CENT ILS SONT QUATRE VINGT DIX POUR CENT À LE VOIR AVEC LA MÉDAILLE D' OR DONC QUELQUE PART C' EST UNE GROSSE PRESSION MAIS LUI MÊME SE LA MET PUISQUE JE L' ENTENDAIS RÉCEMMENT ÉVOQUER CETTE MÉDAILLE D' OR OU RIEN
BFMTV_BFMStory_2012-07-27_175800_349,7.364,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_349.wav,OUI JE PENSE QUE CE SONT SES RÉSULTATS QUI LUI METTENT LA PRESSION C' EST À DIRE QUAND ON CINQ FOIS CHAMPION DU MONDE ALORS QU' ON A VINGT DEUX ANS FORCÉMENT ON RÊVE DU TITRE OLYMPIQUE
BFMTV_BFMStory_2012-07-27_175800_350,1.618,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_350.wav,ON CROIT ENCORE AUX JEUX OLYMPIQUES
BFMTV_BFMStory_2012-07-27_175800_351,1.558,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_351.wav,OUI IL EST JEUNE IL EST IL
BFMTV_BFMStory_2012-07-27_175800_352,5.445,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_352.wav,EST CE QUE IL A PAS TROP DE PRESSION CE PAUVRE TEDDY PARCE QUE ENFIN CE PAUVRE TEDDY DE DEUX MÈTRES ET QUELQUES
BFMTV_BFMStory_2012-07-27_175800_353,4.487,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_353.wav,ÉCOUTEZ S' IL S' IL SE RATE CETTE FOIS CI IL POURRA ENCORE RECOMMENCER LA PROCHAINE FOIS ET LA FOIS D' APRÈS ENCORE
BFMTV_BFMStory_2012-07-27_175800_354,9.302,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_354.wav,DOU() DAVID DOUILLET A ÉTÉ DOUBLE CHAMPION OLYMPIQUE CE QUI ÉTAIT DÉJÀ UNE PERFORMANCE EXCEPTIONNELLE MALGRÉ SON ÉCHEC DES DERNIERS JEUX TEDDY RINER PEUT L' ÊTRE TROIS FOIS
BFMTV_BFMStory_2012-07-27_175800_355,3.603,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_355.wav,ENFIN ON ATTENDONS QU' IL LE SOIT DÉJÀ UNE FOIS CE SERAIT DÉJÀ
BFMTV_BFMStory_2012-07-27_175800_356,8.142,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_356.wav,IL Y A DES DISCIPLINES COMME LE CANOË ON PEUT PAS DIRE QUE LE CANOË SOIT LA DISCIPLINE LA PLUS TÉLÉVISÉE LA PLUS SUIVIE LE LE RESTE DE L' ANNÉE ET POURTANT TONY ESTANGUET ON LE CONNAÎT TOUS
BFMTV_BFMStory_2012-07-27_175800_357,9.618,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_357.wav,DONC Y A Y A Y A ÇA AUSSI C' EST ÇA QUI EST SYMPA PENDANT LES LES JEUX OLYMPIQUES C' EST QUE TOUT D' UN COUP ON VA S' INTÉRESSER SE PASSIONNER POUR UNE DISCIPLINE QU' ON A D' AILLEURS QU' ON NE COMPREND PAS TRÈS BIEN QU' ON MAÎTRISE PAS ON NE CONNAÎT PAS LES RÈGLES SPÉCIALEMENT
BFMTV_BFMStory_2012-07-27_175800_358,7.213,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_358.wav,EFFECTIVEMENT C' EST LA MAGIE DES JEUX (N) C' EST C' EST LE LE CARACTÈRE UNIQUE ET RARE DES JEUX OLYMPIQUES C' EST VRAIMENT TOUT À FAIT EXCEPTIONNEL C' EST UNE FOIS TOUS LES QUATRE ANS
BFMTV_BFMStory_2012-07-27_175800_359,4.454,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_359.wav,ET IL FAUT IL FAUT RAPPELER QUE LES LES JEUX OLYMPIQUES PORTENT QUAND MÊME TOUTE CETTE SYMBOLIQUE
BFMTV_BFMStory_2012-07-27_175800_360,4.477,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_360.wav,ILS ONT SU CONSERVER EN FAIT LE CONCEPT QUI QUI EST QUI EST PLUSIEURS FOIS MILLÉNAIRE (N)
BFMTV_BFMStory_2012-07-27_175800_361,8.288,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_361.wav,CE CONCEPT UN PEU D' UNIVERSALITÉ DE DE DE DE RASSEMBLEMENT DES PEUPLES VOIR MÊME C' ÉTAIT LA TRÊVE OLYMPIQUE DONC VOIRE MÊME UN PEU
BFMTV_BFMStory_2012-07-27_175800_362,6.062,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_362.wav,DES DES DES NOTIONS DE PAIX VOILÀ DONC ON EST ON EST DANS CETTE THÉMATIQUE LÀ DANS CETTE SYMBOLIQUE LÀ C' EST CE QUI FAIT LA FORCE
BFMTV_BFMStory_2012-07-27_175800_363,12.485,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_363.wav,DES JEUX ET POUR REVENIR UN PETIT MOT SUR TONY ESTANGUET LES FRANÇAIS LÀ AUSSI SONT TRÈS CONFIANTS EN TONY ESTANGUET ILS LE VOIENT ILS LE VOIENT MÉDAILLÉ À QUATRE VINGT POUR CENT C' EST LE TROISIÈME DERRIÈRE TEDDY RINER ET ET LE HAND MASCULIN
BFMTV_BFMStory_2012-07-27_175800_364,6.159,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_364.wav,(H) OUI BIEN SÛR (N) LES EXPERTS MÊME SI BON ILS ÉTAIENT UN PEU PLUS FAIBLE CES DERNIERS TEMPS MAIS ON LES ATTEND BEAUCOUP ON ATTEND AUSSI BEAUCOUP DE LA NATATION
BFMTV_BFMStory_2012-07-27_175800_365,12.927,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_365.wav,Y A UNE BELLE ÉQUIPE ALORS BIEN SÛR LAURE MANAUDOU MÊME SI POUR LES MÉDAILLES ÇA SERA PLUS COMPLIQUÉ MAIS CAMILLE LACOURT CAMILLE MUFFAT ET C' EST VRAI QU' AUSSI ON SE PASSIONNE POUR LA NATATION PARCE QU' ON A UNE BELLE ÉQUIPE SYMPATHIQUE PHOTOGÉNIQUE
BFMTV_BFMStory_2012-07-27_175800_366,4.829,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_366.wav,OUI ON EN EST PRESQUE À REGRETTER QUE PAR EXEMPLE FRÉDÉRICK BOUSQUET NE PUISSE PAS DÉFENDRE
BFMTV_BFMStory_2012-07-27_175800_367,9.823,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_367.wav,SON SON TITRE OLYMPIQUE NON NE NE SOIT PAS LÀ PARCE QU' ON A UNE NATATION QUI EST TELLEMENT TELLEMENT RICHE EN FRANCE QUE ON POURRAIT AVOIR
BFMTV_BFMStory_2012-07-27_175800_368,9.162,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_368.wav,TROIS QUATRE CINQ NAGEURS DANS CERTAINES DISCIPLINES SANS QUE CE SOIT HONTEUX LÀ ENCORE LES LES ATHLÈTES REPRÉSENTENT SE SE REPRÉSENTENT INDIVIDUELLEMENT MAIS
BFMTV_BFMStory_2012-07-27_175800_369,6.817,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_369.wav,REPRÉSENTENT AUSSI LEUR PAYS DONC IL Y A DES CONTRAINTES QUI FONT QUE DANS CERTAINES DISCIPLINES IL FAUT LIMITER PEUT ÊTRE QUE LE
BFMTV_BFMStory_2012-07-27_175800_370,6.761,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_370.wav,PEUT ÊTRE QUE LE LE SPARRING PARTENAIRE DE TEDDY RINER EST LE DEUXIÈME MEILLEUR JUDOKA DU MONDE MAIS ON NE SAURA JAMAIS PARCE QU' IL NE FERA JAMAIS DE CHAMPIONNAT
BFMTV_BFMStory_2012-07-27_175800_371,1.609,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_371.wav,(S)
BFMTV_BFMStory_2012-07-27_175800_372,12.267,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_372.wav,ON PARLE DES FRANÇAIS MAIS ENFIN AU FINAL (N) LORSQU' ON REGARDERA LE TABLEAU DES MÉDAILLES BON (N) LÀ ON ON EST PAS DANS LE TOP TROIS ÇA SERA SOIT LA CHINE LES ÉTATS UNIS LA GRANDE BRETAGNE PEUT ÊTRE LA RUSSIE
BFMTV_BFMStory_2012-07-27_175800_373,5.57,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_373.wav,LA LA GRANDE BRETAGNE SERA CERTAINEMENT BIEN PLACÉE MAIS EFFECTIVEMENT ÇA VA SE JOUER ENTRE LA CHINE LA RUSSIE LES ÉTATS UNIS
BFMTV_BFMStory_2012-07-27_175800_374,9.484,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_374.wav,QUI SONT D' AILLEURS LES DÉLÉGATIONS DERRIÈRE LA GRANDE BRETAGNE MAIS ÇA C' EST BIEN LOGIQUE QUI SONT LES DÉLÉGATIONS QUI PRÉSENTENT LE PLUS D' ATHLÈTES PUISQUE EFFECTIVEMENT ÉTATS UNIS RUSSIE SONT À PRÈS DE CINQ CENTS
BFMTV_BFMStory_2012-07-27_175800_375,10.356,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_375.wav,DONC ÇA C' EST QUAND MÊME UN UN DES ENJEUX CETTE CONCURRENCE ENTRE NATIONS PARCE QUE ON ON ON ON VOILÀ ON AFFIRME AUSSI SA SUPRÉMATIE J' IMAGINE QUE POUR LA CHINE C' EST IMPORTANT DE FINIR PEUT ÊTRE PRE(MIÈRE) PREMIÈRE
BFMTV_BFMStory_2012-07-27_175800_376,10.406,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_376.wav,EFFECTIVEMENT ALORS ON EST MOINS DANS UNE LOGIQUE DE DE SPORT DE PERFORMANCE DE RÉSULTATS D' ÉTAT COMME ÇA A PU L' ÊTRE À L' ÉPOQUE DE L' ALLEMAGNE DE L' EST ETC NÉANMOINS C' EST UN STATUT QU' ON DOIT QU' ON DOIT AFFIRMER
BFMTV_BFMStory_2012-07-27_175800_377,13.156,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_377.wav,C' EST POUR ÇA QUE MÊME AU NIVEAU POLITIQUE ON SENT QU' IL Y A UNE RELATIVE PRESSION À CE QUE L' ÉQUIPE DE FRANCE PERFORME ON A ÉTÉ À QUARANTE ET UN MÉDAILLES DONT SEPT D' OR ON L' A ENTENDU TOUT À L' HEURE ET POUR
BFMTV_BFMStory_2012-07-27_175800_378,0.98,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_378.wav,ON ÉTAIT AU DIXIÈME RANG
BFMTV_BFMStory_2012-07-27_175800_379,6.918,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_379.wav,ON ÉTAIT C' EST ÇA C' EST ÇA TOUT À FAIT L' OBJECTIF C' EST DE RENTRER DANS LES DIX ET PUIS SURTOUT SURTOUT AUGMENTER LE NOMBRE DE MÉDAILLES D' OR PUISQUE LÀ IL Y A UN CARACTÈRE SYMBOLIQUE
BFMTV_BFMStory_2012-07-27_175800_380,0.753,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_380.wav,GÉRARD OUI
BFMTV_BFMStory_2012-07-27_175800_381,9.482,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_381.wav,OUI VOUS SAVEZ Y A DES PAYS POUR LESQUELS C' EST IMPORTANT JE JE PENSE JE SUIS ALLÉ AU KENYA ET AU KENYA JE ME SUIS DEMANDÉ MAIS POURQUOI ILS DÉPENSENT AUTANT D' ARGENT POUR LE SPORT ALORS QUE C' EST UN PAYS QUI EST PAS TRÈS RICHE
BFMTV_BFMStory_2012-07-27_175800_382,5.498,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_382.wav,ET ON M' A EXPLIQUÉ LÀ BAS TOUT SIMPLEMENT LE SPORT EST LE CIMENT DE LA NATION C' EST UN PAYS QUI EST TRÈS RÉCENT
BFMTV_BFMStory_2012-07-27_175800_383,6.03,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_383.wav,LES GENS NE SE SENTENT PAS KENYANS ILS SE SENTENT KIKUOU MASAÏ ETCVENT DESC=ET CETERA TYPE=PRONOUNCE EXTENT=PREVIOUS/> DE DE LEURS DIFFÉRENTES ETHNIES Y A
BFMTV_BFMStory_2012-07-27_175800_384,6.094,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_384.wav,UN MOMENT OÙ ILS SE SENTENT KENYAN C' EST QUAND ILS VOIENT LE DRAPEAU MONTER SUR LE MÂT ET DONC C' EST
BFMTV_BFMStory_2012-07-27_175800_385,9.587,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_385.wav,C' EST AUSSI DE LA POLITIQUE INTERNE C' EST PAS SEULEMENT DE LA POLITIQUE EXTERNE C' EST AUSSI POUR DIRE AU PAYS REGARDEZ VOUS EXISTEZ POUR CERTAINES NATIONS ET NOTAMMENT JE PENSE AUX NATIONS AFRICAINES C' EST ÉMINEMMENT IMPORTANT
BFMTV_BFMStory_2012-07-27_175800_386,9.504,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_386.wav,MERCI MESSIEURS ON VA REGARDER MAINTENANT LA MÉTÉO C' EST IMPORTANT IL VA SANS DOUTE PLEUVOIR PENDANT CES JOURS À LONDRES MAIS IL PLEUT DÉJÀ EN FRANCE AVEC CES ORAGES QUI TRAVERSENT LE PAYS LA MÉTÉO POUR DEMAIN
BFMTV_BFMStory_2012-08-24_175800_0,13.088,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_0.wav,BONSOIR BONSOIR À TOUTES ET TOUS BIENVENUS SUR BFM TV SI VOUS NOUS REJOIGNEZ MAINTENANT VOUS ÊTES DANS BFM STORY SOIXANTE MINUTES COMME TOUS LES SOIRS AU COEUR DE L' ACTUALITÉ ET CE SOIR DANS UNE GRANDE PARTIE DE CETTE HEURE D' INFORMATION NOUS REVIENDRONS SUR LA MORT
BFMTV_BFMStory_2012-08-24_175800_1,9.414,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_1.wav,DE JEAN LUC DELARUE QUARANTE HUIT ANS MORT DE SON CANCER C' ÉTAIT L' UN DES ANIMATEURS DE TÉLÉVISION DE RADIO PRODUCTEUR AUSSI LES PLUS DOUÉS DE SA GÉNÉRATION
BFMTV_BFMStory_2012-08-24_175800_2,8.518,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_2.wav,BIEN SÛR LE GRAND PUBLIC SE SOUVIENT DE DE SES DE SES ÉMISSIONS PHARES ÇA SE DISCUTE NOTAMMENT ON RETIENDRA AUSSI CES DERNIÈRES ANNÉES SA DESCENTE AUX ENFERS AVEC LA DROGUE
BFMTV_BFMStory_2012-08-24_175800_3,12.608,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_3.wav,ET AVEC L' ALCOOL TÉMOIGNAGE À SUIVRE JUSQU' À DIX NEUF HEURES DANS BFM STORY NOUS REPARLERONS AUSSI DE LANCE ARMSTRONG LE CYCLISTE AMÉRICAIN DÉCHÉANCE DE LANCE ARMSTRONG
BFMTV_BFMStory_2012-08-24_175800_4,13.891,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_4.wav,QUI DOIT LAISSER PARTIR SES SEPT TOURS DE FRANCE LANCE ARMSTRONG EST CE QUE LE FAIT D' ARRÊTER LES POURSUITES IL NE FERA PAS APPEL DES ACCUSATIONS DE DOPAGE DE L' AGENCE AMÉRICAINE ANTIDOPAGE EST CE QUE C' EST UN AVEU DE CULPABILITÉ
BFMTV_BFMStory_2012-08-24_175800_5,9.019,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_5.wav,NOUS EN PARLERONS AVEC L' ANCIEN MÉDECIN DU TOUR DE FRANCE ET PUIS NOUS SERONS EN DIRECT NICE AUSSI À NICE OÙ NOUS RETROUVERONS BRUNO LE MAIRE CANDIDAT POUR LA PRÉSIDENCE DE L' UMP
BFMTV_BFMStory_2012-08-24_175800_6,13.488,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_6.wav,À NICE SE TIENT EN EFFET LA RÉUNION DES AMIS DE NICOLAS SARKOZY ON VEUT DÉFENDRE LE BILAN DE L' ANCIEN PRÉSIDENT ÇA A UN CÔTÉ RÉUNION ASSOCIATION D' ANCIENS COMBATTANTS NON RESTEZ AVEC NOUS NOUS SOMMES ENSEMBLE POUR UNE HEURE
BFMTV_BFMStory_2012-08-24_175800_7,5.636,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_7.wav,À DIX HUIT HEURES C' EST L' HEURE DU JOURNAL PRÉPARÉ PRÉSENTÉ PAR ADRIEN GINDRE BONSOIR ON REPARLE DE LA MORT DE JEAN LUC DELARUE ADRIEN
BFMTV_BFMStory_2012-08-24_175800_8,6.818,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_8.wav,ON VA Y REVENIR LONGUEMENT TOUTE CETTE SOIRÉE PUISQUE L' ANCIEN ANIMATEUR PRODUCTEUR S' EST ÉTEINT CETTE NUIT À L' ÂGE DE QUARANTE HUIT ANS IL Y A NEUF MOIS
BFMTV_BFMStory_2012-08-24_175800_9,9.913,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_9.wav,IL AVAIT LUI MÊME RÉVÉLÉ ÊTRE ATTEINT D' UN CANCER DE L' ESTOMAC L' ANCIEN PRÉSENTATEUR DE ÇA SE DISCUTE RESTERA COMME L' UN DES MONUMENTS DE LA TÉLÉVISION FRANÇAISE SON PORTRAIT AVEC CLAIRE FLEURY
BFMTV_BFMStory_2012-08-24_175800_10,6.28,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_10.wav,ET J' AI COMPRIS TRÈS VITE QUE QUE J' AVAIS UN CANCER
BFMTV_BFMStory_2012-08-24_175800_11,12.328,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_11.wav,DEUX DÉCEMBRE DEUX MILLE ONZE JEAN LUC DELARUE ANNONCE SA MALADIE LE PRÉSENTATEUR SE RETIRE ALORS DE LA TÉLÉVISION POUR SE SOIGNER DERNIÈRE DÉCLARATION PUBLIQUE D' UN HOMME DE MÉDIAS AU TALENT TRÈS PRÉCOCE
BFMTV_BFMStory_2012-08-24_175800_12,4.705,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_12.wav,IL A TOUT JUSTE VINGT HUIT ANS QUAND IL ANIME LA MATINALE D' EUROPE UN
BFMTV_BFMStory_2012-08-24_175800_13,10.045,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_13.wav,BONNE JOURNÉE BON SONDAGE BONJOUR IL Y A TOUJOURS UNE AMBIANCE PARTICULIÈRE PARCE QU' ON SORT DE CHEZ SOI AVANT LES AUTRES ON RÉVEILLE LES GENS MOI JE TROUVE QU' IL Y A UNE AMBIANCE GÉNIALE LE MATIN JE VRAIMENT J' ADORE
BFMTV_BFMStory_2012-08-24_175800_14,9.779,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_14.wav,DELARUE C' EST UN STYLE UN PHRASÉ DONT S' EMPARE RAPIDEMENT LE PETIT ÉCRAN À PARTIR DE MILLE NEUF CENT QUATRE VINGT ONZE IL ANIME QUOTIDIENNEMENT LA GRANDE FAMILLE
BFMTV_BFMStory_2012-08-24_175800_15,7.175,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_15.wav,PUIS IL PART POUR LE SERVICE PUBLIC OÙ IL CRÉE L' ÉMISSION ÇA SE DISCUTE QUINZE ANS D' ANTENNE TOUT DE MÊME
BFMTV_BFMStory_2012-08-24_175800_16,12.401,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_16.wav,DÉSORMAIS LE VOILÀ ÉGALEMENT PRODUCTEUR IL DEVIENT ALORS L' UNE DES PERSONNALITÉS LES PLUS INFLUENTES ET CONTROVERSÉES DU PAF EN CRÉANT DES ÉMISSIONS POPULAIRES PARFOIS RACOLEUSES COMME C' EST MON CHOIX
BFMTV_BFMStory_2012-08-24_175800_17,11.191,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_17.wav,SEULEMENT RAPIDEMENT SON IMAGE DE GENDRE IDÉAL EST TERNIE JEAN LUC DELARUE MULTIPLIE LES ENNUIS JUDICIAIRES PLAINTES DE SALARIÉS DE SA SOCIÉTÉ RÉSERVOIR PROD
BFMTV_BFMStory_2012-08-24_175800_18,10.149,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_18.wav,PUIS DÉRAPAGE EN DEUX MILLE SEPT IL INSULTE LES HÔTESSES ET STEWARDS D' UN AVION AIR FRANCE EN DEUX MILLE DIX IL EST PLACÉ EN GARDE À VUE DANS UNE AFFAIRE DE STUPÉFIANTS
BFMTV_BFMStory_2012-08-24_175800_19,9.317,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_19.wav,DÉTERMINÉ À S' EN SORTIR L' ANIMATEUR ENTAME ALORS UNE CURE DE DÉSINTOXICATION PUIS UNE TOURNÉE DE SENSIBILISATION CONTRE LES MÉFAITS DE LA DROGUE
BFMTV_BFMStory_2012-08-24_175800_20,11.651,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_20.wav,IL TENTE ENSUITE UN RETOUR À LA TÉLÉVISION SEULEMENT COME BACK DE COURTE DURÉE MALADE JEAN LUC DELARUE DOIT CESSER DE TRAVAILLER IL AVAIT QUARANTE HUIT ANS
BFMTV_BFMStory_2012-08-24_175800_21,13.25,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_21.wav,AUX ETATS UNIS UNE NOUVELLE FUSILLADE A ÉCLATÉ AUJOURD'HUI ELLE EST SURVENUE PRÈS DE L' EMPIRE STATE BUILDING ON VA TOUT DE SUITE FILER À NEW YORK RETROUVER LE CORRESPONDANT DE BFM TV JEAN BERNARD CADIER JEAN BERNARD QUE SAIT ON À L' HEURE ACTUELLE DU BILAN ET DES CIRCONSTANCES DE CETTE FUSILLADE
BFMTV_BFMStory_2012-08-24_175800_22,11.785,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_22.wav,ALORS LE BILAN S' ÉLÈVE À DEUX MORTS ET NEUF BLESSÉS C' EST UN EMPLOYÉ QUI AVAIT ÉTÉ LICENCIÉ IL Y A UN AN QUI EST REVENU SUR LES LIEUX DE SON ENTREPRISE POUR TUER SON ANCIEN PATRON
BFMTV_BFMStory_2012-08-24_175800_23,9.38,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_23.wav,CET ANCIEN EMPLOYÉ A TUÉ LE PATRON DE DEUX BALLES DANS LA TÊTE ENSUITE IL EST PARTI SUR LE TROTTOIR IL SE TROUVE QUE C' EST DEVANT L' EMPIRE STATE BUILDING MAIS C' EST TOUT À FAIT PAR HASARD
BFMTV_BFMStory_2012-08-24_175800_24,9.587,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_24.wav,DEUX POLICIERS QUI ONT ÉTÉ ALERTÉS ONT ESSAYÉ DE L' INTERPELLER C' EST LÀ QU' A COMMENCÉ UNE FUSILLADE ET DANS LA FUSILLADE L' EMPLOYÉ A ÉTÉ TUÉ
BFMTV_BFMStory_2012-08-24_175800_25,6.048,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-08-24_175800_25.wav,NEUF PASSANTS ONT ÉTÉ TUÉS À CE MOMENT LÀ ET LE MAIRE DE NEW YORK QUI VIENT DE TENIR UNE CONFÉRENCE DE PRESSE
